amount,lat,lon,tilt_x,tilt_y,tilt_z,hour
50925.30902679081,-53.793116843588095,-176.61107085972242,-0.32814764326331236,0.5184734287129575,0.6788735084199795,2.461169728190782
40128.98946721671,-15.081796350755639,147.31503488839752,-0.9769215477945683,0.43642399531849696,0.25050980806455403,3.504844534810135
47572.722970299044,82.16883142492068,-79.4336319940188,0.7332992356724535,-0.8929954446594284,0.9159251505209718,3.1521347174117986
36321.086922383285,54.20433853230563,176.50763637140528,-0.46055210674027913,-0.9435686514958179,-0.3644494953791684,3.835223407370397
88949.33756181464,2.179548815902791,64.73336011436146,-0.5032814723120411,-0.008323852103511609,0.7113192288372476,2.1559540908493906
75780.1369874663,28.883385276082294,61.51197205511173,-0.2801242177077712,-0.10494465189248903,-0.8250166970290993,3.3131256141863843
52882.32819247543,-64.3731436021226,62.43273765621544,-0.6317636070418333,-0.725481395177267,0.5646810193444189,2.842879297927558
76034.51425679767,-15.625192857548953,177.25115980802212,-0.37534802572206827,-0.4703472569406755,-0.3456560491368661,2.7389700383898763
61578.345398298094,71.06694650677383,-99.09957517168202,-0.43777162535312275,-0.3009013665092073,-0.0788434695841369,2.6662171097030143
62100.97689268563,-56.13833842801126,175.55004459297254,0.9499132705680626,0.5743951092099524,0.5941168611711154,3.8048706851005587
49388.448677116256,86.74584020984494,-64.20123060565035,0.7525511199752704,-0.481299948784468,0.2698059466720304,2.5051965877097118
59057.468685784566,62.65999526269431,-146.06481241000844,-0.4351991574163523,0.6113450307346102,-0.08350914700029799,3.2631099410400983
98841.29933562955,33.503057685718986,152.00949320245434,0.6783742128358681,0.6803628286153311,-0.41479887815804206,2.0524511261949936
82757.18938501984,-22.74765276590503,-144.9801938003601,-0.9237389597803995,-0.5063116728737842,0.5108477164937879,3.926766111828706
86216.02341213949,-73.42604072942201,-8.894803653463043,0.13720767767458764,0.7056148471430801,-0.06834781978053472,3.6040178253782305
29949.74811393454,-36.95691416054914,120.25847695271881,0.7270208427679701,-0.8384829133242706,-0.5107040271935976,3.3790352190189705
60341.91864677232,43.37936541179104,-80.42189576640493,-0.566210229102011,-0.2350529884921737,-0.21579735467180416,3.0376501528336926
49352.075232165014,-14.108154365572318,79.2849167089235,-0.6781037104395315,-0.8010317723492577,0.5919158277669401,2.7200361382606353
27112.557658203532,54.51948605189176,51.085398919892725,0.5882433516989611,-0.35366105569566275,-0.882752271971682,2.8713756896213534
51622.16209890785,-51.156634248031494,68.79545155444904,0.30660017404777173,-0.43368047091235207,-0.3555239643161998,3.3184665554891297
25935.013978580664,58.274303416356815,-125.7418727857381,0.9482925475465029,0.5225783166070499,0.4547815984187795,3.017472720245657
38721.57715721979,64.82008500139494,73.07116971608059,-0.6824298623804153,0.6645352073178123,0.22533273298545686,3.787122301420895
83901.01690012876,39.99548945244399,122.28691991990411,-0.7031318130936604,-0.33214445688264393,-0.12106149088341156,2.6496133404837505
74897.39809951728,-53.277455637295205,-129.1179348864374,-0.8892288094571186,-0.32163180747064146,-0.6885671630497605,3.7263929941066607
75883.73106772747,-49.87954062396634,165.84596413061604,-0.35142708382543186,0.9293689931635798,-0.9048105322912514,2.601784609026095
26348.630154465092,-78.42700852471805,162.64321959564353,-0.904545428053545,-0.6751752849388959,-0.19785762136394447,2.2900162217329454
33118.5822069781,-80.76575759535768,-65.20615621975949,0.22791764457086638,-0.05375556878443555,0.37659622601675924,2.254481637233491
21726.731525669373,43.0325337930704,163.9270011673052,-0.8282660951893805,0.183865328675604,-0.46427185063041065,2.5314085920161506
27801.16215280233,-1.5270046832208237,157.83981118420132,-0.09152124632957137,0.31577244451292197,0.8041173403486168,3.834169420651103
28097.504194249315,47.07201933917568,-138.04140071671398,0.03013772555542049,-0.6929313185323995,0.23901065755719597,3.600853544404455
96811.575329688,-39.10568907474615,87.8518689300895,-0.8272965652423747,-0.3657870486174153,-0.08952065779255247,3.470718317233358
91516.10107770673,-27.85196284476764,166.48233069465527,0.3837897366024263,-0.7034248644409855,0.5094147610127349,2.6129776658595967
36340.318284274406,71.04664732643886,116.49852372291582,0.981102571943617,0.5138792553093439,-0.40064763090788547,2.433102541676614
40305.03637660955,89.5290121106124,-132.22617429053466,-0.22143958519692086,0.45512054303029026,0.7879248292924477,2.723401369164594
96870.22793086346,-71.68393035383176,-33.151967796065435,0.03361575032140007,0.6436803174166874,-0.2650238143084882,3.33617187004989
65599.81177004201,50.26537655877283,23.04198165940943,-0.24948605408653046,-0.1412243385966634,-0.9894626071390216,2.3246110945257152
49481.86341517717,10.106744011362494,-46.29716990297004,0.9596000225657448,-0.9621932241040858,0.9570962718775466,3.056742705546783
57323.543318008524,-89.18121803994713,-41.11263811741938,0.7009727144345421,0.7991386218975847,-0.007835171187263734,2.7373696803877863
41776.79589422885,20.97902615594954,-145.29207368923414,0.9374017723200851,-0.7888586079938986,0.8071853380596206,3.5194977567206758
66686.18239915163,-39.61292625101196,-177.44291853409584,-0.22717809117326193,-0.551692726949297,-0.7819354545148685,3.288025627092735
78021.74579118262,-26.89864801464568,-69.78615848009356,-0.36733683087330693,-0.9384513946941964,-0.6001889816098815,2.2985033396252996
61235.860459056035,84.47019971923638,-27.548483811782745,-0.967721373420072,-0.20914353431133526,-0.032562781567624155,2.6179210863737246
85653.30676308247,43.6820244186608,28.368630873814624,-0.8462738698119858,0.388615853725629,0.7908321021711779,3.615848515778744
29056.842804878204,-80.18608673449954,163.92788348893458,0.9126476311365845,0.8577718532883294,-0.8159417493308476,3.77427165912068
68292.23790863296,32.575643481076725,-147.7925121745703,0.16870009974932065,0.09641030776413162,0.07697748129123827,3.0221641102164254
99168.18378443716,-87.66078152379833,-55.03155467918383,-0.10783024722959911,-0.8253151946443178,0.5162204265557069,3.6542555334884312
31926.32398940452,69.5148941443241,133.23797937231114,-0.684326701448732,0.7683475954840981,-0.21917899603626445,2.421213490263555
59602.88531166213,17.40285298129065,117.24794749479076,0.8760549075665893,-0.8030086889990067,-0.10935551263177312,2.8121058208999985
70411.62275533949,23.54783582374978,-139.69847605088233,-0.9212931186672604,-0.5921243538503704,0.8674891132782929,3.286914621381098
47002.35361694393,-87.03922441835259,63.287096406430805,0.29716338957951094,-0.5597615439589088,0.07406801214598513,2.055493379480409
